08/11/2016	11:12:56.634109	966	0.00	291.312
08/11/2016	11:12:56.636252	3109	-0.00	291.312
08/11/2016	11:12:56.638396	5253	-0.00	291.312
08/11/2016	11:12:56.998872	365729	-2.79	291.708
08/11/2016	11:12:57.001019	367876	-2.79	291.744
08/11/2016	11:12:57.003167	370024	-0.00	291.744
08/11/2016	11:12:57.005312	372169	-2.79	291.780
08/11/2016	11:12:57.007459	374316	-2.79	291.816
08/11/2016	11:12:57.009607	376464	-2.79	291.852
08/11/2016	11:12:57.011754	378611	-0.00	291.852
08/11/2016	11:13:10.726144	14093001	-0.00	208.368
08/11/2016	11:13:10.728288	14095145	-2.80	208.404
08/11/2016	11:13:10.730435	14097292	-0.00	208.404
08/11/2016	11:13:10.731570	1135	0.00	208.404
08/11/2016	11:13:10.735861	5426	-2.79	208.440
08/11/2016	11:13:10.738008	7573	-0.00	208.440
08/11/2016	11:13:10.738439	431	0.00	208.440
08/11/2016	11:13:10.740583	2575	-0.00	208.440
08/11/2016	11:13:10.742727	4719	-2.80	208.476
08/11/2016	11:13:10.744874	6866	-0.00	208.476
08/11/2016	11:13:10.747019	9011	-0.00	208.476
08/11/2016	11:13:24.833318	14095310	-0.00	281.772
08/11/2016	11:13:24.835463	14097455	-0.00	281.772
08/11/2016	11:13:24.836760	1297	0.00	281.772
08/11/2016	11:13:24.841061	5598	-0.00	281.772
08/11/2016	11:13:24.843205	7742	-0.00	281.772
