ROI index	ROI ID	ROI Time (ns)	Pixels in ROI	X start	Y start	Z start	X stop	Y stop	Z stop	Angle (deg)	Composite ID	Number of lines	Frame Size	Zoom	Laser Power (%)	ROI group ID	Resolution	Dwell Time per pixel	Pixels per miniscan	Original FOV (um)	Apparent Frame Size	Z Plane Idx	Z Plane codes
1.0000	3.0000	5115600.0381	25578.0000	60.0000	92.0000	165.0000	157.0000	104.0000	165.0000	0.0000	0.0000	58.0000	200.0000	1.0000	35.4113	0.0000	0.3333	0.2000	441.0000	300.0000	900.0000
2.0000	3.0000	4802400.0358	24012.0000	54.0000	132.0000	155.0000	145.0000	144.0000	155.0000	0.0000	0.0000	58.0000	200.0000	1.0000	35.5297	0.0000	0.3333	0.2000	414.0000	300.0000	900.0000
3.0000	3.0000	5443200.0406	27216.0000	58.0000	92.0000	145.0000	153.0000	105.0000	145.0000	0.0000	0.0000	63.0000	200.0000	1.0000	35.6486	0.0000	0.3333	0.2000	432.0000	300.0000	900.0000
4.0000	3.0000	4848800.0361	24244.0000	63.0000	130.0000	130.0000	155.0000	142.0000	130.0000	0.0000	0.0000	58.0000	200.0000	1.0000	35.8275	0.0000	0.3333	0.2000	418.0000	300.0000	900.0000
5.0000	3.0000	4276800.0319	21384.0000	71.0000	94.0000	120.0000	158.0000	105.0000	120.0000	0.0000	0.0000	54.0000	200.0000	1.0000	35.9473	0.0000	0.3333	0.2000	396.0000	300.0000	900.0000
6.0000	3.0000	120000.0009	600.0000	104.0000	68.0000	35.0000	143.0000	82.0000	35.0000	0.0000	0.0000	15.0000	200.0000	1.0000	36.9819	0.0000	1.5000	0.2000	40.0000	300.0000	200.0000
7.0000	3.0000	15400.0001	77.0000	122.0000	92.0000	25.0000	132.0000	98.0000	25.0000	0.0000	0.0000	7.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	11.0000	300.0000	200.0000
8.0000	3.0000	24000.0002	120.0000	76.0000	106.0000	25.0000	90.0000	113.0000	25.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	15.0000	300.0000	200.0000
9.0000	3.0000	63000.0005	315.0000	22.0000	125.0000	30.0000	56.0000	133.0000	30.0000	0.0000	0.0000	9.0000	200.0000	1.0000	37.0437	0.0000	1.5000	0.2000	35.0000	300.0000	200.0000
10.0000	3.0000	25600.0002	128.0000	53.0000	87.0000	25.0000	68.0000	94.0000	25.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	16.0000	300.0000	200.0000
11.0000	3.0000	31200.0002	156.0000	117.0000	39.0000	20.0000	129.0000	50.0000	20.0000	0.0000	0.0000	12.0000	200.0000	1.0000	37.1676	0.0000	1.5000	0.2000	13.0000	300.0000	200.0000
12.0000	3.0000	63000.0005	315.0000	92.0000	39.0000	0.0000	126.0000	47.0000	0.0000	0.0000	0.0000	9.0000	200.0000	1.0000	37.4166	0.0000	1.5000	0.2000	35.0000	300.0000	200.0000
13.0000	3.0000	19200.0001	96.0000	117.0000	131.0000	10.0000	128.0000	138.0000	10.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.2919	0.0000	1.5000	0.2000	12.0000	300.0000	200.0000
14.0000	3.0000	22400.0002	112.0000	60.0000	16.0000	-30.0000	73.0000	23.0000	-30.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.7932	0.0000	1.5000	0.2000	14.0000	300.0000	200.0000
